movie_id,片名,年份,Region,Is_Dialect,语言,跨境标签
4740707,魔画,1996,China,0,俄语,俄语
1977077,BBC伟大的作曲家第三集：柴可夫斯基,1997,Europe,0,英语 / 俄语,俄语
3316702,三件事,1997,Europe,0,俄语,俄语
1548912,兄弟,1997,Europe,0,俄语 / 英语 / 法语,俄语
1306560,劫后余生,1997,Europe,0,英语 / 俄语 / 德语 / 波兰语 / 意大利语 / 拉丁语,俄语
1295708,圣徒,1997,North_America,0,英语 / 俄语,俄语
1296453,埃迪,1997,North_America,0,英语 / 俄语,俄语
1295829,安娜斯塔西娅,1997,North_America,0,英语 / 俄语 / 法语,俄语
1295991,小偷,1997,Europe,0,俄语,俄语
2173840,小猫虎子,1997,Europe,0,俄语,俄语
1421794,干洗,1997,Europe,0,法语 / 英语 / 俄语,俄语
1293506,末日戒备,1997,North_America,0,英语 / 俄语 / 塞尔维亚语 / 克罗地亚语 / 波斯尼亚语 / 德语,俄语
1304870,母与子,1997,Europe,0,俄语,俄语
1297957,洛城疑云,1997,North_America,0,英语 / 俄语,俄语
1294863,狙击职业杀手,1997,North_America,0,英语 / 俄语,俄语
1293537,空军一号,1997,North_America,0,英语 / 俄语,俄语
1636456,美人鱼,1997,Europe,0,俄语,俄语
1295647,超时空接触,1997,North_America,0,英语 / 西班牙语 / 德语 / 俄语,俄语
1401481,黑骏马,1997,China,1,蒙古语,蒙古语
1308371,万籁俱寂,1998,Other,1,波斯语 / 塔吉克语 / 俄语,塔吉克语 / 俄语
1292769,世界末日,1998,North_America,0,英语 / 俄语,俄语
1304040,二者必居其一,1998,Europe,0,法语 / 俄语,俄语
1305496,你梦中的姑娘,1998,Europe,0,西班牙语 / 德语 / 俄语,俄语
5985749,俄国人生七年2,1998,Europe,0,英语 / 俄語 / 吉爾吉斯語 / 格魯吉亞語 / 烏克蘭語 / 立陶宛語,俄語
3387410,农事诗集,1998,Europe,0,爱沙尼亚语 / 斯瓦希里语 / 拉丁语 / 俄语,俄语
1298120,刀锋战士,1998,North_America,0,英语 / 俄语,俄语
1305502,吉尔吉斯少年行,1998,Other,1,柯尔克孜语,柯尔克孜语
1295292,哥斯拉,1998,North_America,0,英语 / 法语 / 日语 / 俄语 / 西班牙语,俄语
1303856,彼得堡异人写真,1998,Europe,0,俄语,俄语
1298975,死亡密码23,1998,Europe,0,德语 / 英语 / 俄语,俄语
1292722,泰坦尼克号,1998,North_America,0,英语 / 意大利语 / 德语 / 俄语,俄语
1295527,浪人,1998,Europe,0,英语 / 法语 / 俄语,俄语
1904606,炼狱,1998,Europe,0,俄语 / 车臣语 / 立陶宛语 / 普什图语 / 英语,俄语
1293097,爱我就让我快乐,1998,North_America,0,英语 / 俄语,俄语
1293493,福禄双霸天2000,1998,North_America,0,英语 / 俄语,俄语
1303001,西伯利亚的理发师,1998,Europe,0,俄语 / 英语 / 法语 / 德语,俄语
1293090,赌王之王,1998,North_America,0,英语 / 希伯来语 / 俄语,俄语
1828568,里赫特：谜,1998,Europe,0,俄语,俄语
1296363,鞋子,1998,Europe,0,俄语 / Latvian,俄语
1293174,007之黑日危机,1999,Europe,0,英语 / 俄语 / 西班牙语,俄语
1303016,东方西方,1999,Europe,0,法语 / 俄语,俄语
4030612,伏罗希洛夫射手,1999,Europe,0,俄语,俄语
1306791,军中禁恋,1999,Europe,0,法语 / 意大利语 / 俄语,俄语
2279152,名侦探柯南：世纪末的魔术师,1999,East_Asia,0,日语 / 俄语 / 汉语普通话,俄语
1299832,圣诞蛋糕,1999,Europe,0,法语 / 英语 / 俄语,俄语
1820096,城市边缘,1999,Europe,0,希腊语 / 俄语,俄语
1444529,旅行,1999,Europe,0,法语 / 依地语 / 希伯来语 / 俄语 / 波兰语,俄语
1306848,甜蜜的永远,1999,Europe,0,捷克语 / 俄语,俄语
1300730,病毒,1999,North_America,0,英语 / 俄语,俄语
3214989,聋人之国,1999,Europe,0,俄语 / Russian Sign Language,俄语 / russian
1306646,自由飞奔,1999,North_America,0,英语 / 俄语,俄语
1304596,谁来为我摘月亮,1999,Europe,1,俄语 / 塔吉克语,塔吉克语 / 俄语
2142191,赫鲁斯塔廖夫，开车！,1999,Europe,0,俄语,俄语
1858095,一代天骄成吉思汗,2000,China,1,汉语普通话 / 蒙古语,蒙古语
1867037,上尉的女儿,2000,Europe,0,俄语,俄语
1301171,偷拐抢骗,2000,Europe,0,英语 / 俄语,俄语
1548942,兄弟2,2000,Europe,0,俄语 / 乌克兰语 / 英语,俄语
1431980,告别塔可夫斯基,2000,Europe,0,法语 / 英语 / 意大利语 / 俄语,俄语
1300485,婚礼,2000,Europe,0,俄语,俄语
2237464,对话索尔仁尼琴,2000,Europe,0,俄语,俄语
1303273,当黑夜降临,2000,North_America,0,英语 / 西班牙语 / 俄语 / 法语,俄语
1301889,惊爆十三天,2000,North_America,0,英语 / 俄语,俄语
1295603,抢钱大作战,2000,North_America,0,英语 / 俄语,俄语
1302774,漂流街 The Hazard City,2000,East_Asia,1,英语 / 汉语普通话 / 俄语 / 日语 / 葡萄牙语 / 粤语,俄语
1301173,特工佳丽,2000,North_America,0,英语 / 俄语 / 法语 / Hawaiian / 西班牙语,俄语
1296499,生命的证据,2000,North_America,0,英语 / 西班牙语 / 俄语 / 意大利语 / 法语,俄语
1301056,神鬼愿望,2000,North_America,0,英语 / 西班牙语 / 俄语,俄语
1305526,纵情四海,2000,Europe,0,英语 / 意第绪语 / 俄语 / 法语 / 意大利语 / 罗马尼语 / 罗马尼亚语,俄语
900246,荒岛余生,2000,North_America,0,英语 / 俄语,俄语
1308488,蓝蜥蜴俱乐部,2000,North_America,0,英语 / 俄语,俄语
1306588,27个遗失的吻,2001,Europe,0,格鲁吉亚语 / 俄语 / 法语 / 英语,俄语
1305070,偷心俏佳人,2001,North_America,0,英语 / 俄语,俄语
2132080,克格勃超常现象研究档案,2001,North_America,0,汉语普通话 / 英文 / 俄語,俄語
1301726,兵临城下,2001,Europe,0,英语 / 德语 / 俄语,俄语
3902149,北极光,2001,Europe,0,俄语,俄语
1302340,千钧一刻,2001,North_America,0,英语 / 捷克语 / 俄语 / 希腊语 / 南非语,俄语
1840219,复活,2001,Europe,0,意大利语 / 俄语,俄语
1291569,大都会,2001,East_Asia,0,英语 / 法语 / 德语 / 意大利语 / 西班牙语 / 日语 / 俄语,俄语
900062,天使爱美丽,2001,Europe,0,法语 / 俄语,俄语
3768045,宫廷秘史1：彼得一世的遗嘱,2001,Europe,0,俄语,俄语
2131783,总统和他的孙女,2001,Europe,0,俄语,俄语
1578665,旅程挽歌,2001,Europe,0,俄语 / 荷兰语,俄语
1849306,明天是生日,2001,Europe,0,Russian,russian
1316627,极地重生,2001,Europe,0,德语 / 俄语,俄语
1306608,生日女郎,2001,Europe,0,英语 / 俄语,俄语
1304384,神魂颠倒,2001,North_America,0,英语 / 俄语,俄语
1308078,紫日,2001,China,0,汉语普通话 / 俄语 / 日语,俄语
1305074,蛛丝马迹,2001,Europe,0,英语 / 俄语,俄语
1304898,训练日,2001,North_America,0,英语 / 俄语 / 西班牙语 / 韩语 / 希腊语,俄语
1303264,遗忘列宁,2001,Europe,0,俄语,俄语
1298245,K-19：寡妇制造者,2002,Europe,0,英语 / 俄语,俄语
3214236,七月雨,2002,Europe,0,俄语,俄语
1302279,俄罗斯方舟,2002,Europe,0,俄语 / 波斯语,俄语
1469415,俄罗斯音乐祭,2002,Europe,0,俄语 / 英语,俄语
1783062,古尔德的俄罗斯之旅,2002,North_America,0,English / Russian,russian
4703039,小公子方特洛伊,2002,Europe,0,俄语,俄语
1291852,弗里达,2002,North_America,0,英语 / 法语 / 俄语 / 西班牙语,俄语
1306969,惊天核网,2002,North_America,0,英语 / 俄语 / 乌克兰语 / 德语 / 阿拉伯语,俄语
1300162,我是间谍,2002,North_America,0,英语 / 匈牙利语 / 俄语,俄语
1483000,我的美丽乡愁,2002,China,1,汉语普通话 / 粤语 / 蒙古语 / 湖南话,蒙古语
1416899,战俘计划,2002,Europe,0,俄语 / 英语 / 车臣语,俄语
1308097,战场上的布谷鸟,2002,Europe,0,萨米语 / 俄语 / 德语 / 芬兰语,俄语
1308297,指挥家的抉择,2002,Europe,0,英语 / 俄语 / 法语 / 德语,俄语
1308241,星星,2002,Europe,0,俄语 / 德语,俄语
1306737,极限特工,2002,North_America,0,英语 / 德语 / 西班牙语 / 俄语 / 捷克语,俄语
1306917,浴血野球场,2002,North_America,0,英语 / 俄语 / 法语 / 阿拉伯语 / 韩语 / 德语 / 日语,俄语
1442640,熊之吻,2002,Europe,0,英语 / 俄语 / 意大利语 / 西班牙语,俄语
1307636,精神病院,2002,Europe,0,车臣语 / 俄语,俄语
3197132,纽约情缘,2002,Europe,0,英语 / 俄语,俄语
1922688,重返俾斯麦战舰,2002,North_America,0,英语 / 德语 / 俄语,俄语
900059,钢琴家,2002,Europe,0,英语 / 德语 / 俄语,俄语
1307339,魅影危程,2002,North_America,0,英语 / 法语 / 高棉语 / 俄语,俄语
1305528,俄罗斯大亨,2003,Europe,0,俄语,俄语
1308074,回归,2003,Europe,0,俄语,俄语
900094,大鱼,2003,North_America,1,英语 / 法语 / 俄语 / 粤语 / 汉语普通话,俄语
1815409,大鼻子小英雄,2003,Europe,0,俄语,俄语
1951470,射钉狂人,2003,Europe,0,俄语,俄语
1475269,帕拉杰诺夫最后的春天,2003,Other,0,俄语 / Armenian / Ukrainian / 格鲁吉亚语 / 英语,俄语
1308485,异形猎手,2003,North_America,0,英语 / 俄语,俄语
1760594,战争交响曲：肖斯塔科维奇对抗斯大林,2003,North_America,0,俄语 / 英语,俄语
1439801,柠檬伏特加,2003,Other,0,亚美尼亚语 / 库尔德语 / 俄语,俄语
1417885,消失在地图上的名字,2003,Europe,0,俄语 / 乌克兰语,俄语
1307125,父与子,2003,Europe,0,俄语,俄语
1973459,狂爱圣彼得堡,2003,Europe,0,俄语,俄语
2979401,玛丽为了回忆,2003,Europe,0,法语 / 英语 / 俄语,俄语
1416904,西服,2003,Europe,0,俄语,俄语
1300292,谍海计中计,2003,North_America,0,英语 / 波斯语 / 俄语,俄语
1308407,遥远的光辉,2003,Europe,0,德语 / 波兰语 / 俄语,俄语
1419733,齐勒维,2003,Europe,0,捷克语 / 俄语 / 德语,俄语
1732388,三个忧郁的房间,2004,Europe,0,俄语 / 阿拉伯语 / 车臣语,俄语
1416762,三重间谍,2004,Europe,0,法语 / 俄语 / 德语 / 希腊语,俄语
1493913,中提琴奏鸣曲—肖斯塔科维奇,2004,Europe,0,俄语,俄语
1850722,倒计时,2004,Europe,0,英语 / 俄语,俄语
1420020,偷天盗影,2004,Europe,0,英语 / 西班牙语 / 俄语,俄语
1440407,入侵者,2004,Europe,0,法语 / 英语 / 俄语 / 韩语,俄语
1785380,叙利亚新娘,2004,Europe,0,阿拉伯语 / 英语 / 希伯来语 / 俄语 / 法语,俄语
1329957,哭泣的骆驼,2004,Europe,1,蒙古语,蒙古语
1308851,地狱男爵,2004,North_America,0,英语 / 俄语,俄语
1303179,女政委,2004,Europe,0,俄语,俄语
1414803,守夜人,2004,Europe,0,俄语 / 英语,俄语
1401514,将军谋杀案,2004,Europe,0,俄语,俄语
1309115,帝国的毁灭,2004,Europe,0,德语 / 俄语,俄语
1766028,应许之地,2004,Other,0,阿拉伯语 / 希伯来语 / 俄语 / 英语 / 德语,俄语
1422996,情迷禁果,2004,Europe,0,英语 / 俄语 / Kalmyk-Oirat,俄语
3187930,我在童年时已死去,2004,Europe,0,俄语,俄语
3070765,敢死连,2004,Europe,0,俄语,俄语
1447034,斯佐的爱,2004,Other,0,俄语,俄语
1309158,斯巴达人,2004,North_America,0,英语 / 俄语 / 瑞典语,俄语
1770162,新娘,2004,Europe,0,英语 / 希腊语 / 俄语 / 土耳其语,俄语
1298973,永远的莉莉亚,2004,Europe,0,俄语 / 瑞典语 / 英语 / 波兰语,俄语
1486496,洪水,2004,Other,0,马其顿语 / 英语 / 塞尔维亚克罗地亚语 / 俄语,俄语
1807721,潜艇沉没,2004,Europe,0,俄语 / Ukrainian,俄语
1479506,爱情第六感,2004,Europe,0,德语 / 俄语,俄语
1417043,甜蜜布拉格,2004,Europe,0,捷克语 / 英语 / 德语 / 俄语,俄语
1308570,蜘蛛侠2,2004,North_America,0,英语 / 俄语 / 汉语普通话,俄语
1300384,让爱飞翔,2004,Europe,0,格鲁吉亚语 / 法语 / 俄语,俄语
3326889,调音师,2004,Europe,0,俄语,俄语
900195,谍影重重2,2004,North_America,0,英语 / 俄语 / 德语 / 意大利语,俄语
1775102,赤月,2004,East_Asia,0,日语 / 俄语 / 汉语普通话,俄语
1424654,达尔文的恶梦,2004,Europe,0,英语 / 俄语 / Swahili,俄语
2054068,速度与激情之A2狂飙,2004,Europe,0,德语 / 俄语 / 英语,俄语
1947460,Minimum-Maximum,2005,Europe,0,德语 / 英语 / 法语 / 日语 / 俄语 / 意大利语,俄语
1308989,一酷到底,2005,North_America,0,英语 / 俄语,俄语
1422922,与歌同行,2005,North_America,0,英语 / 俄语,俄语
1309087,世界,2005,China,1,汉语普通话 / 晋语 / 俄语 / 英语,俄语
3312602,东方挽歌,2005,Europe,0,俄语 / 日语,俄语
1437898,丧尸出笼2：病毒,2005,North_America,0,英语 / 俄语,俄语
2042620,五等文官,2005,Europe,0,俄语,俄语
1456197,人皮客栈,2005,North_America,0,英语 / 捷克语 / 德语 / 荷兰语 / 斯洛伐克语 / 日语 / 冰岛语 / 俄语 / 西班牙语,俄语
25761720,俄国人生七年3,2005,Europe,0,俄语 Russian,俄语 / russian
1421468,俄罗斯玩偶,2005,Europe,0,英语 / 俄语 / 法国 / 西班牙语 / 意大利语,俄语
1962503,哭泣的沙皇,2005,Europe,0,俄语,俄语
1768645,四,2005,Europe,0,俄语,俄语
1316685,土耳其式开局,2005,Europe,0,俄语 / 土耳其语 / 法语 / 保加利亚语,俄语
1890130,大天使,2005,Europe,0,英语 / 俄语,俄语
2006172,太行山上,2005,China,0,英语 / 德语 / 粤语 / 汉语普通话 / 日语 / 俄语,俄语
1484900,季风中的马,2005,China,1,汉语普通话 / Mongolian,mongolian
1770064,寻找幸福的起点,2005,Europe,0,俄语,俄语
1806348,小上尉,2005,Europe,0,法语 / 波兰语 / 俄语,俄语
1470921,小黄狗的窝,2005,Europe,1,蒙古语,蒙古语
1292274,幸福终点站,2005,North_America,0,英语 / 保加利亚语 / 西班牙语 / 俄语 / 汉语普通话 / 德语 / 法语,俄语
1469554,性与哲学,2005,Europe,1,俄语 / 塔吉克语,塔吉克语 / 俄语
1438338,慕尼黑,2005,North_America,0,英语 / 德语 / 法语 / 希伯来语 / 阿拉伯语 / 意大利语 / 希腊语 / 俄语 / 荷兰语,俄语
1309066,我心遗忘的节奏,2005,Europe,0,法语 / 英语 / 俄语 / 汉语普通话 / 越南话,俄语
900185,战争之王,2005,North_America,0,英语 / 乌克兰语 / 德语 / 西班牙语 / 俄语 / 法语 / 阿拉伯语 / 土耳其语,俄语
1868800,拳坛暗影,2005,Europe,0,俄语 / 英语,俄语
1855494,捕风捉影,2005,North_America,0,英语 / 俄语 Russian,俄语 / russian
1485426,机械特工,2005,Europe,0,俄语 / 英语,俄语
1309061,欧洲的一天,2005,Europe,0,俄语 / 土尔其语 / 英语 / 法语 / 德语 / 西班牙语 / 匈牙利语 / 加利西亚语,俄语
1466285,游牧战神,2005,Europe,1,哈萨克语,哈萨克语
1449472,激情,2005,Europe,0,英语 / 俄语 / 塞尔维亚克罗地亚语,俄语
1401383,甜蜜的人生,2005,East_Asia,0,韩语 / 俄语,俄语
1468941,直立行走,2005,Europe,0,俄语,俄语
1422949,真相大白,2005,North_America,0,英语 / 俄语 / 乌克兰语,俄语
1438938,第九突击队,2005,Europe,0,俄语,俄语
1309051,红眼航班,2005,North_America,0,英语 / 俄语,俄语
1309200,绝密飞行,2005,North_America,0,英语 / 俄语 / 西班牙语 / 韩语,俄语
1479807,绿草地,2005,China,1,Mongolian,mongolian
1419953,逃之夭夭,2005,Europe,0,俄语 / 法语 / 英语,俄语
3809368,丛林杀戮,2006,Europe,0,俄语,俄语
1862397,人体雕像,2006,Europe,0,匈牙利语 / 英语 / 俄语,俄语
1478064,人类之子,2006,North_America,0,英语 / 德语 / 意大利语 / 罗马尼亚语 / 西班牙语 / 阿拉伯语 / 格鲁吉亚语 / 俄语 / 塞尔维亚语,俄语
1868881,兴奋,2006,Europe,0,俄语,俄语
3110635,回转生活,2006,Europe,0,英语 / 北印度语 / 日语 / 俄语 / 西班牙语,俄语
2037071,大草原安魂曲,2006,Europe,1,Mongolian,mongolian
1483239,夺命枪火,2006,North_America,0,英语 / 俄语,俄语
1979147,孤独之岛,2006,Europe,0,俄语 / 德语,俄语
1475572,守日人,2006,Europe,0,俄语,俄语
3025761,寂寞联机,2006,Europe,0,波兰语 / 德语 / 英语 / 法语 / 俄语,俄语
1765795,工人炼狱,2006,Europe,0,普什图语 / 约鲁巴语 / 德语 / 英语 / 伊博语 / 印尼语 / 汉语普通话 / 俄语,俄语
2124589,弗朗兹和波连娜,2006,Europe,0,俄语 / 德语 / Belarusian,俄语
1862770,张博士,2006,China,0,汉语普通话 / 俄语,俄语
2033237,彼得调频,2006,Europe,0,俄语 / 德语,俄语
1482091,德国好人,2006,North_America,0,英语 / 德语 / 俄语,俄语
2081834,恐怖的梦幻,2006,Europe,0,俄语 / 俄语,俄语
1962793,战争幸存者,2006,Europe,0,俄语,俄语
1761152,战地童子,2006,Europe,0,俄语 / 德语,俄语
1958171,捧剑者,2006,Europe,0,俄语,俄语
1863449,断头气,2006,Europe,0,英语 / 俄语 / 匈牙利语,俄语
1987463,春之觉醒,2006,Europe,0,俄语,俄语
2138230,最后的铁甲列车,2006,Europe,0,俄语,俄语
2364833,欧罗巴的梦魇,2006,North_America,0,英语 / 俄语 / 波兰语 / 德语 / 法语 / 意大利语,俄语
1862845,歼灭任务,2006,Europe,0,英语 / 俄语,俄语
1761622,沉沦,2006,Europe,0,俄语 / Latvian,俄语
1873399,爆破,2006,Europe,0,俄语,俄语
1477206,特务风云,2006,North_America,0,英语 / 西班牙语 / 俄语 / 德语 / 林加拉语,俄语
1957940,猎狼犬,2006,Europe,0,俄语,俄语
1946690,真假老板,2006,Europe,0,丹麦语 / 冰岛语 / 英语 / 俄语,俄语
1482101,美好的一年,2006,North_America,0,英语 / 法语 / 俄语,俄语
1986783,芒种,2006,China,0,汉语普通话 / 朝鲜语,朝鲜语
4717353,苏联就这样崩溃了 8月的“政变”,2006,East_Asia,0,日语 / 俄语,俄语
3151922,莫斯科行动,2006,Europe,0,俄语,俄语
3765826,蒙古草原，天气晴,2006,East_Asia,1,日语 / 蒙古语,蒙古语
1871796,蝴蝶之吻,2006,Europe,0,俄语,俄语
1858259,遗落之地,2006,Europe,0,英语 / 俄语,俄语
2027899,12怒汉：大审判,2007,Europe,0,俄语 / 车臣语,俄语
2567425,1612动乱时代,2007,Europe,0,俄语 / 波兰语 / 西班牙语 / 意大利语 / 德语 / 拉丁语,俄语
3104276,丁香花,2007,Europe,0,俄语,俄语
1892530,东方的承诺,2007,Europe,0,英语 / 俄语 / 土耳其语 / 乌克兰语 / 乌尔都语,俄语
2063546,乌尔詹,2007,Other,1,法语 / 哈萨克语 / 俄语,哈萨克语 / 俄语
2189757,了解爱,2007,Europe,0,俄语,俄语
2089373,亚力山娜,2007,Europe,0,俄语 / 车臣语,俄语
1950896,交易,2007,Europe,0,英语 / 西班牙语 / 俄语 / 波兰语 / 阿拉伯语,俄语
2044431,人间兵器,2007,Europe,0,俄语,俄语
2268724,人间兵器2,2007,Europe,0,俄语,俄语
3233564,光之屋,2007,Europe,0,俄语,俄语
2038156,光荣之子,2007,Europe,0,匈牙利语 / 俄语 / 英语,俄语
1858267,办砸了,2007,Europe,0,英语 / 俄语,俄语
1794367,医疗内幕,2007,North_America,0,英语 / 法语 / 西班牙语 / 俄语,俄语
2059361,华丽人生,2007,Europe,0,俄语,俄语
3215007,只有一个太阳,2007,China,0,法语 / 俄语,俄语
2028527,君主的仆人,2007,Europe,0,俄语 / 法语 / 瑞典语 / 波兰语,俄语
2343325,命运的捉弄-2,2007,Europe,0,俄语,俄语
3017014,和家庭动物旅行,2007,Europe,0,俄语,俄语
1892166,噪音,2007,North_America,0,英语 / 俄语,俄语
1766086,太阳照常升起,2007,China,1,汉语普通话 / 温州话 / 俄语 / 维吾尔语,俄语
2004416,安魂曲,2007,Europe,0,英语 / 俄语,俄语
1962160,将爱放逐,2007,Europe,0,俄语,俄语
1482055,少年汉尼拔,2007,Europe,0,英语 / 德语 / 俄语,俄语
1829654,憨豆的黄金周,2007,Europe,0,英语 / 法语 / 西班牙语 / 俄语,俄语
2002725,我们拥有夜晚,2007,North_America,0,英语 / 俄语,俄语
2375067,拳坛暗影2,2007,Europe,0,俄语,俄语
1937621,杀手：代号47,2007,Europe,0,英语 / 俄语 / 塞尔维亚克罗地亚语,俄语
1792933,查理·威尔森的战争,2007,North_America,0,英语 / 俄语 / 乌尔都语 / 希伯来语 / 阿拉伯语,俄语
3753078,柴科夫斯基－歌剧《叶甫盖尼·奥涅金》,2007,Europe,0,俄语,俄语
2971681,棺材200,2007,Europe,0,俄语,俄语
2038146,死掉的女儿,2007,Europe,0,俄语,俄语
2027945,每个人都有他自己的电影,2007,Europe,0,法语 / 英语 / 汉语普通话 / 西班牙语 / 丹麦语 / 芬兰语 / 希伯来语 / 意大利语 / 日语 / 葡萄牙语 / 俄语 / 意第绪语,俄语
2382969,水仙女,2007,Europe,0,俄语 / 汉语 / 英语,俄语
1858678,没有青春的青春,2007,North_America,0,英语 / 梵语 / 德语 / 法语 / 意大利语 / 俄语,俄语
3014302,爱情公寓,2007,Europe,0,乌克兰语 / 俄语 / 英语,俄语
1918648,蒙古王,2007,Other,1,蒙古语 / 汉语普通话,蒙古语
1472907,薄暮之光,2007,Europe,0,芬兰语 / 俄语,俄语
2362277,蠢蛋搞怪秀2.5,2007,North_America,0,英语 / 俄语,俄语
900129,谍影重重3,2007,North_America,0,英语 / 法语 / 阿拉伯语 / 俄语 / 西班牙语,俄语
2156069,谷子和鲻鱼,2007,Europe,0,法语 / 阿拉伯语 / 俄语,俄语
2002734,进出口,2007,Europe,0,德语 / 斯洛伐克语 / 俄语 / 英语,俄语
1937502,追风筝的人,2007,North_America,0,英语 / 达里语 / 普什图语 / 乌尔都语 / 俄语,俄语
1498818,通天塔,2007,Europe,0,英语 / 阿拉伯语 / 西班牙语 / 日语 / 柏柏尔语 / 法语 / 俄语 / 日本手语,俄语
2032355,魔鬼护路人,2007,Europe,0,俄语,俄语
10756434,黑色人生,2007,Other,1,哈萨克语 Kazakh,哈萨克语 / kazakh
2298926,X档案：我要相信,2008,North_America,0,英语 / 俄语 / 捷克,俄语
2375787,下流与智慧,2008,Europe,0,英语 / 俄语 / 印地语,俄语
3091271,人烟之岛,2008,Europe,0,俄语,俄语
3318896,俘虏,2008,Europe,0,俄语 / Chechen,俄语
2083861,刀的哲学,2008,Europe,0,英语 / 俄语,俄语
3034699,十一月的孩子,2008,Europe,0,德语 / 俄语,俄语
2081376,反抗军,2008,North_America,0,英语 / 德语 / 俄语,俄语
3217884,吗啡,2008,Europe,0,俄语,俄语
3229272,四月之泪,2008,Europe,0,芬兰语 / 德语 / 俄语,俄语
3047728,图潘,2008,Other,1,哈萨克语 / 俄语,哈萨克语 / 俄语
3540862,士兵非多特的故事,2008,Europe,0,俄语,俄语
3062588,复仇,2008,Europe,0,德语 / 俄语,俄语
1428051,夺宝奇兵4,2008,North_America,0,英语 / 德语 / 俄语,俄语
3230462,女人不坏,2008,China,0,汉语普通话 / 韩语 / 乌兹别克语,乌兹别克语
2973528,密码疑云,2008,Europe,0,俄语,俄语
3280930,小莫斯科,2008,Europe,0,俄语 / 波兰语,俄语
3279710,希特勒完蛋了,2008,Europe,0,俄语,俄语
10432138,快乐的人们,2008,Europe,0,英语 / 俄语,俄语
3675154,接吻吧，不为媒体,2008,Europe,0,俄语,俄语
2138299,摇滚黑帮,2008,Europe,0,英语 / 俄语,俄语
2355593,摩纳哥女孩,2008,Europe,0,法语 / 意大利语 / 俄语,俄语
3102108,新地群岛,2008,Europe,0,俄语 / 英语,俄语
3102174,无畏上将高尔察克,2008,Europe,0,俄语 / 法语,俄语
3095419,木偶情人,2008,Europe,0,俄语 / 英语,俄语
900065,本杰明·巴顿奇事,2008,North_America,0,英语 / 俄语 / 法语,俄语
3011595,杀戮时刻,2008,North_America,0,英语 / 俄语,俄语
3011058,柏林的女人,2008,Europe,0,德语 / 俄语,俄语
3249818,桑拿,2008,Europe,0,芬兰语 / 俄语,俄语
3003137,洋葱电影,2008,North_America,0,英语 / 俄语,俄语
3260445,潮人,2008,Europe,0,俄语,俄语
3293034,特工008,2008,Europe,0,俄语 / 英语,俄语
2144242,科洛弗档案,2008,North_America,0,英语 / 俄语,俄语
2075345,穿越西伯利亚,2008,Europe,0,英语 / 俄语,俄语
1972701,糊涂侦探,2008,North_America,0,英语 / 俄语,俄语
3195493,纸兵,2008,Europe,0,俄语,俄语
3240529,给斯大林的礼物,2008,Other,1,俄语 / 哈萨克语 / 希伯来语,哈萨克语 / 俄语
3155839,美丽的人,2008,Europe,0,法语 / 意大利语 / 英语 / 俄语,俄语
2138310,背马鞍的男孩,2008,Other,1,波斯语 / 乌兹别克语,乌兹别克语
5170709,芝士蛋糕,2008,Europe,0,俄语,俄语
3224684,荒诞主义者,2008,Europe,0,俄语,俄语
3191093,街车争霸,2008,Europe,0,俄语,俄语
4277319,门,2008,Europe,0,俄语,俄语
3011588,阴谋,2008,North_America,0,英语 / 西班牙语 / 俄语 / 阿拉伯语 / 法语,俄语
10763260,雅里克,2008,Europe,0,俄语,俄语
4894051,雷贝格与塔可夫斯基：《潜行者》的反面,2008,Europe,0,英语 / 俄语 / 波兰语 / 吉尔吉斯斯坦语 / 斯洛文尼亚语,俄语
2117922,马克思·佩恩,2008,North_America,0,英语 / 西班牙语 / 俄语,俄语
1585146,黄金罗盘,2008,North_America,0,英语 / 冰岛语 / 俄语 / 法语,俄语
4037005,一个半房间，或回到祖国的感伤旅行,2009,Europe,0,俄语,俄语
4284692,一个女人和五头大象,2009,Europe,0,德语 / 俄语,俄语
2338069,亲密如贼,2009,North_America,0,英语 / 俄语 / 荷兰语,俄语
3676431,人烟之岛2：战斗,2009,Europe,0,俄语,俄语
3440953,以东箱,2009,Europe,0,法语 / 俄语 / 捷克语,俄语
2381810,伯纳德行动,2009,Europe,0,德语 / 俄语 / 英语 / 希伯来语,俄语
3268493,保卫者,2009,North_America,0,英语 / 俄语,俄语
3445565,光头党的一生,2009,Europe,0,俄语,俄语
3269044,克格勃无间事件,2009,Europe,0,法语 / 英语 / 俄语,俄语
4302923,列宁格勒,2009,Europe,0,英语 / 俄语 / 德语,俄语
3074506,勇敢的护士,2009,North_America,0,英语 / 俄语 / 德语 / Latvian,俄语
4036979,十个冬天,2009,Europe,0,意大利语 / 俄语,俄语
3069316,危墙,2009,Other,0,英语 / 希伯来语 / 俄语,俄语
2968611,口是心非,2009,North_America,0,英语 / 西班牙语 / 俄语 / 德语,俄语
4177816,圣托尼的诱惑,2009,Europe,0,爱沙尼亚语 / 俄语 / 英语 / 法语,俄语
3217841,塔拉斯·布尔巴,2009,Europe,0,俄语 / Ukrainian / 波兰语,俄语
3743266,大师之书,2009,Europe,0,俄语,俄语
6714124,好兵帅克,2009,Europe,0,俄语 / 乌克兰语,俄语
3018123,家园,2009,Europe,0,法语 / 英语 / 俄语 / 西班牙语 / 德语,俄语
3539918,尤伦卡,2009,Europe,0,俄语,俄语
4070625,岸的另一边,2009,Other,0,格鲁吉亚语 / 阿布哈兹语 / 俄语,俄语
